Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4501.jpeg,0,0,0.9994055,1.2626722e-07,0.00059442717
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4502.jpeg,0,0,0.9999877,8.538323e-06,3.6609815e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4503.jpeg,0,0,0.99997175,9.575961e-09,2.8237979e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4504.jpeg,0,0,0.99998176,7.4779e-08,1.8125978e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4505.jpeg,0,0,0.99755895,5.4042467e-14,0.0024410924
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4506.jpeg,0,0,0.9999982,2.8293331e-15,1.8302578e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4507.jpeg,0,0,0.99999964,1.5728359e-08,3.4169074e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4508.jpeg,0,2,0.08862452,2.856419e-21,0.91137546
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4509.jpeg,0,0,0.9377804,7.381478e-15,0.062219623
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4510.jpeg,0,0,0.9866058,1.1126215e-10,0.013394154
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4511.jpeg,0,0,0.86330855,8.696152e-08,0.13669132
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4512.jpeg,0,0,0.7366419,5.826052e-06,0.26335233
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4513.jpeg,0,0,0.7220635,1.5696939e-07,0.27793634
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4514.jpeg,0,0,0.96306175,2.3231016e-11,0.03693823
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4515.jpeg,0,0,1.0,4.6701056e-11,3.6053829e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4516.jpeg,0,0,0.9999999,2.4786983e-08,1.5400096e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4517.jpeg,0,0,0.99999106,8.96737e-06,4.455448e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4518.jpeg,0,0,0.9992053,3.82062e-07,0.0007944167
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4519.jpeg,0,0,0.6841033,1.2458735e-08,0.31589672
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4520.jpeg,0,0,0.9862802,7.313e-06,0.013712478
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4521.jpeg,0,2,0.39466888,1.9620187e-10,0.6053312
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4522.jpeg,0,2,0.12972039,1.5124731e-11,0.8702796
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4523.jpeg,0,0,0.9262754,1.1042598e-10,0.07372463
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4524.jpeg,0,0,0.99770075,0.0022993009,8.879767e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4525.jpeg,0,0,0.993097,2.5315237e-09,0.006902988
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4526.jpeg,0,0,0.9921915,4.4355004e-09,0.007808459
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4527.jpeg,0,2,0.116535105,6.614879e-12,0.88346493
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4528.jpeg,0,0,0.99999154,3.9968423e-08,8.412444e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4529.jpeg,0,0,0.8871293,3.170483e-09,0.11287068
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4530.jpeg,0,0,0.969191,1.6709129e-09,0.030809015
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4531.jpeg,0,0,0.9654809,1.8665212e-06,0.034517266
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4532.jpeg,0,0,0.994951,1.5081886e-05,0.0050339065
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4533.jpeg,0,0,0.9570413,1.0081024e-05,0.04294863
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4534.jpeg,0,0,0.99996924,2.4063208e-06,2.8399438e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4535.jpeg,0,0,0.99979955,8.311678e-09,0.0002004956
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4536.jpeg,0,0,1.0,3.1016957e-14,6.4331124e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4537.jpeg,0,0,1.0,4.1273552e-15,3.3821925e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4538.jpeg,0,0,0.99846184,3.99906e-10,0.001538156
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4539.jpeg,0,0,0.999819,0.00017780763,3.1729874e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4540.jpeg,0,0,0.740007,1.2629544e-12,0.25999305
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4541.jpeg,0,0,0.98487824,2.2159392e-14,0.015121706
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4542.jpeg,0,0,0.9986388,3.2075906e-10,0.0013611795
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4543.jpeg,0,0,0.9999894,1.03570665e-05,2.7167275e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4544.jpeg,0,0,0.9606372,1.5203823e-14,0.039362818
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4545.jpeg,0,0,0.9331664,7.218241e-17,0.066833615
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4546.jpeg,0,0,0.9322494,1.337066e-10,0.0677506
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4547.jpeg,0,0,0.96993625,1.4684287e-09,0.030063791
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4548.jpeg,0,0,0.98318577,2.76259e-17,0.016814189
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4549.jpeg,0,0,0.9868951,5.7452226e-08,0.013104918
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4550.jpeg,0,0,0.9864071,1.6605075e-07,0.0135928085
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4551.jpeg,0,0,0.9987766,8.2551327e-10,0.0012233264
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4552.jpeg,0,0,0.98440915,3.037054e-16,0.015590921
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4553.jpeg,0,0,0.6187438,2.6592861e-16,0.38125625
