Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4501.jpeg,0,0,0.99996006,4.5711715e-08,3.997607e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4502.jpeg,0,0,0.99999976,2.5004783e-07,4.988069e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4503.jpeg,0,0,0.9999994,5.929531e-07,5.536452e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4504.jpeg,0,0,0.9999999,1.7071031e-07,8.3123874e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4505.jpeg,0,0,0.9999994,1.5016002e-12,5.679308e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4506.jpeg,0,0,0.9999715,1.0428229e-11,2.8519245e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4507.jpeg,0,0,0.99999976,2.5529832e-07,5.640928e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4508.jpeg,0,2,0.39591157,7.9834626e-20,0.6040884
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4509.jpeg,0,0,0.99498403,2.4814246e-09,0.005015928
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4510.jpeg,0,0,0.9997328,5.632864e-12,0.00026723123
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4511.jpeg,0,0,0.96504086,2.6376201e-09,0.03495913
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4512.jpeg,0,0,0.8995236,1.7687583e-07,0.10047623
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4513.jpeg,0,2,0.25866607,3.4578942e-09,0.74133396
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4514.jpeg,0,0,0.9316359,5.4743207e-08,0.06836412
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4515.jpeg,0,0,0.9999846,1.5381984e-05,8.17214e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4516.jpeg,0,0,0.99676526,0.0032347825,7.7482635e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4517.jpeg,0,0,0.9968076,0.003192462,2.879653e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4518.jpeg,0,0,0.9999912,1.2137997e-06,7.674348e-06
